image_id,class,score,xmin,ymin,xmax,ymax,width,height
sabiha(222)_jpg.rf.4eac8e3b730dafc1b2acf62d6e7e32b3.jpg,suv,0.71,218,773,252,826,1024,1024
sabiha(222)_jpg.rf.4eac8e3b730dafc1b2acf62d6e7e32b3.jpg,rickshaw,0.64,274,783,283,812,1024,1024
sabiha(223)_jpg.rf.7c6820856be7653f206ed4a545497c90.jpg,suv,0.96,218,785,252,839,1024,1024
sabiha(223)_jpg.rf.7c6820856be7653f206ed4a545497c90.jpg,car,0.87,127,806,160,841,1024,1024
sabiha(223)_jpg.rf.7c6820856be7653f206ed4a545497c90.jpg,rickshaw,0.74,387,784,406,822,1024,1024
sabiha(223)_jpg.rf.7c6820856be7653f206ed4a545497c90.jpg,rickshaw,0.46,264,796,272,818,1024,1024
sabiha(224)_jpg.rf.0db88352cc38f0c2dc82c415b67f243f.jpg,car,0.96,83,841,124,882,1024,1024
sabiha(224)_jpg.rf.0db88352cc38f0c2dc82c415b67f243f.jpg,suv,0.95,197,816,236,880,1024,1024
sabiha(224)_jpg.rf.0db88352cc38f0c2dc82c415b67f243f.jpg,motorbike,0.51,244,831,252,858,1024,1024
sabiha(224)_jpg.rf.0db88352cc38f0c2dc82c415b67f243f.jpg,wheelbarrow,0.36,14,869,26,905,1024,1024
sabiha(224)_jpg.rf.0db88352cc38f0c2dc82c415b67f243f.jpg,rickshaw,0.31,262,827,270,849,1024,1024
sabiha(225)_jpg.rf.4fd7a2c3ec5d19d30246ce2c50051aaa.jpg,car,0.96,14,867,69,917,1024,1024
sabiha(225)_jpg.rf.4fd7a2c3ec5d19d30246ce2c50051aaa.jpg,suv,0.95,156,838,206,913,1024,1024
sabiha(225)_jpg.rf.4fd7a2c3ec5d19d30246ce2c50051aaa.jpg,rickshaw,0.94,384,832,404,884,1024,1024
sabiha(225)_jpg.rf.4fd7a2c3ec5d19d30246ce2c50051aaa.jpg,motorbike,0.74,240,852,249,882,1024,1024
sabiha(225)_jpg.rf.4fd7a2c3ec5d19d30246ce2c50051aaa.jpg,rickshaw,0.73,253,849,263,872,1024,1024
sabiha(225)_jpg.rf.4fd7a2c3ec5d19d30246ce2c50051aaa.jpg,motorbike,0.65,267,853,275,880,1024,1024
sabiha(225)_jpg.rf.4fd7a2c3ec5d19d30246ce2c50051aaa.jpg,pickup,0.53,285,845,305,879,1024,1024
sabiha(225)_jpg.rf.4fd7a2c3ec5d19d30246ce2c50051aaa.jpg,rickshaw,0.48,129,856,146,897,1024,1024
sabiha(225)_jpg.rf.4fd7a2c3ec5d19d30246ce2c50051aaa.jpg,suv,0.48,285,846,305,878,1024,1024
sabiha(225)_jpg.rf.4fd7a2c3ec5d19d30246ce2c50051aaa.jpg,motorbike,0.33,306,850,313,865,1024,1024
sabiha(226)_jpg.rf.932b1c950477447deffc4f9b0f987f96.jpg,suv,0.96,141,758,213,858,1024,1024
sabiha(226)_jpg.rf.932b1c950477447deffc4f9b0f987f96.jpg,car,0.96,23,787,56,843,1024,1024
sabiha(226)_jpg.rf.932b1c950477447deffc4f9b0f987f96.jpg,rickshaw,0.94,414,770,442,841,1024,1024
sabiha(226)_jpg.rf.932b1c950477447deffc4f9b0f987f96.jpg,motorbike,0.88,292,790,301,818,1024,1024
sabiha(226)_jpg.rf.932b1c950477447deffc4f9b0f987f96.jpg,suv,0.81,331,787,351,819,1024,1024
sabiha(226)_jpg.rf.932b1c950477447deffc4f9b0f987f96.jpg,motorbike,0.59,318,792,325,817,1024,1024
sabiha(226)_jpg.rf.932b1c950477447deffc4f9b0f987f96.jpg,three wheelers (CNG),0.39,212,775,232,815,1024,1024
sabiha(227)_jpg.rf.606b929a310db4c7db6d9865243cd98f.jpg,motorbike,0.95,282,594,336,802,1024,1024
sabiha(227)_jpg.rf.606b929a310db4c7db6d9865243cd98f.jpg,three wheelers (CNG),0.85,329,601,348,665,1024,1024
sabiha(227)_jpg.rf.606b929a310db4c7db6d9865243cd98f.jpg,rickshaw,0.32,301,588,330,639,1024,1024
sabiha(228)_jpg.rf.fbdcf736c2da75a60f23f696d4dfa768.jpg,rickshaw,0.74,858,557,951,751,1024,1024
sabiha(228)_jpg.rf.fbdcf736c2da75a60f23f696d4dfa768.jpg,rickshaw,0.73,562,397,750,943,1024,1024
sabiha(228)_jpg.rf.fbdcf736c2da75a60f23f696d4dfa768.jpg,motorbike,0.40,499,545,506,584,1024,1024
sabiha(228)_jpg.rf.fbdcf736c2da75a60f23f696d4dfa768.jpg,three wheelers (CNG),0.35,1016,0,1024,22,1024,1024
sabiha(228)_jpg.rf.fbdcf736c2da75a60f23f696d4dfa768.jpg,rickshaw,0.74,858,557,951,751,1024,1024
sabiha(228)_jpg.rf.fbdcf736c2da75a60f23f696d4dfa768.jpg,rickshaw,0.73,562,397,750,943,1024,1024
sabiha(228)_jpg.rf.fbdcf736c2da75a60f23f696d4dfa768.jpg,motorbike,0.40,499,545,506,584,1024,1024
sabiha(228)_jpg.rf.fbdcf736c2da75a60f23f696d4dfa768.jpg,three wheelers (CNG),0.35,1016,0,1024,22,1024,1024
sabiha(230)_jpg.rf.487bc229b509d6cbe85d2c4cb3baf69d.jpg,rickshaw,0.96,949,525,1024,699,1024,1024
sabiha(230)_jpg.rf.487bc229b509d6cbe85d2c4cb3baf69d.jpg,rickshaw,0.93,224,495,315,727,1024,1024
sabiha(230)_jpg.rf.487bc229b509d6cbe85d2c4cb3baf69d.jpg,rickshaw,0.93,364,530,392,614,1024,1024
sabiha(230)_jpg.rf.487bc229b509d6cbe85d2c4cb3baf69d.jpg,car,0.87,399,545,428,598,1024,1024
sabiha(230)_jpg.rf.487bc229b509d6cbe85d2c4cb3baf69d.jpg,car,0.86,319,538,356,593,1024,1024
sabiha(231)_jpg.rf.ce0fa89f3da4d834e7ba276bc6c2d2b9.jpg,rickshaw,0.95,651,629,696,754,1024,1024
sabiha(231)_jpg.rf.ce0fa89f3da4d834e7ba276bc6c2d2b9.jpg,car,0.95,306,647,338,710,1024,1024
sabiha(231)_jpg.rf.ce0fa89f3da4d834e7ba276bc6c2d2b9.jpg,motorbike,0.94,780,626,880,874,1024,1024
sabiha(231)_jpg.rf.ce0fa89f3da4d834e7ba276bc6c2d2b9.jpg,rickshaw,0.94,251,623,294,738,1024,1024
sabiha(231)_jpg.rf.ce0fa89f3da4d834e7ba276bc6c2d2b9.jpg,rickshaw,0.77,0,563,129,961,1024,1024
sabiha(231)_jpg.rf.ce0fa89f3da4d834e7ba276bc6c2d2b9.jpg,bus,0.45,410,222,631,776,1024,1024
sabiha(231)_jpg.rf.ce0fa89f3da4d834e7ba276bc6c2d2b9.jpg,suv,0.36,211,628,249,707,1024,1024
sabiha(232)_jpg.rf.75477618b50c16a27d6cdd873b0ca04b.jpg,rickshaw,0.96,0,506,59,885,1024,1024
sabiha(232)_jpg.rf.75477618b50c16a27d6cdd873b0ca04b.jpg,car,0.88,172,584,262,716,1024,1024
sabiha(232)_jpg.rf.75477618b50c16a27d6cdd873b0ca04b.jpg,rickshaw,0.82,278,581,299,643,1024,1024
sabiha(232)_jpg.rf.75477618b50c16a27d6cdd873b0ca04b.jpg,suv,0.70,173,586,261,715,1024,1024
sabiha(233)_jpg.rf.cdd0c3d4a8d6fe9af5adfe1f85f7c40d.jpg,rickshaw,0.97,280,623,315,773,1024,1024
sabiha(233)_jpg.rf.cdd0c3d4a8d6fe9af5adfe1f85f7c40d.jpg,rickshaw,0.84,140,624,213,829,1024,1024
sabiha(233)_jpg.rf.cdd0c3d4a8d6fe9af5adfe1f85f7c40d.jpg,rickshaw,0.77,34,636,72,752,1024,1024
sabiha(233)_jpg.rf.cdd0c3d4a8d6fe9af5adfe1f85f7c40d.jpg,rickshaw,0.66,931,568,1024,874,1024,1024
sabiha(234)_jpg.rf.0b4a7fb02b589761a96d5918ecef8239.jpg,bus,0.97,337,620,428,813,1024,1024
sabiha(234)_jpg.rf.0b4a7fb02b589761a96d5918ecef8239.jpg,rickshaw,0.67,312,736,328,785,1024,1024
sabiha(235)_jpg.rf.ccbaff9882d3ca48873640bba679e404.jpg,bus,0.97,344,570,432,770,1024,1024
sabiha(235)_jpg.rf.ccbaff9882d3ca48873640bba679e404.jpg,three wheelers (CNG),0.90,210,663,276,783,1024,1024
sabiha(235)_jpg.rf.ccbaff9882d3ca48873640bba679e404.jpg,human hauler,0.70,1,638,43,703,1024,1024
sabiha(235)_jpg.rf.ccbaff9882d3ca48873640bba679e404.jpg,car,0.61,0,666,138,835,1024,1024
sabiha(235)_jpg.rf.ccbaff9882d3ca48873640bba679e404.jpg,rickshaw,0.48,326,674,343,744,1024,1024
sabiha(236)_jpg.rf.c84245eac06b43d5768a8bdf2cdb888f.jpg,bus,0.97,347,597,440,795,1024,1024
sabiha(236)_jpg.rf.c84245eac06b43d5768a8bdf2cdb888f.jpg,car,0.90,1,693,275,992,1024,1024
sabiha(237)_jpg.rf.c4813cc323102524b2016e955a4ea722.jpg,bus,0.30,392,539,492,664,1024,1024
sabiha(238)_jpg.rf.a2c5c2a92aefb10b38a0635fa455404c.jpg,rickshaw,0.70,228,652,278,810,1024,1024
sabiha(239)_jpg.rf.896fee6912f6b9353fda2c5baeb58651.jpg,rickshaw,0.93,200,625,238,742,1024,1024
sabiha(239)_jpg.rf.896fee6912f6b9353fda2c5baeb58651.jpg,rickshaw,0.92,300,606,355,729,1024,1024
sabiha(239)_jpg.rf.896fee6912f6b9353fda2c5baeb58651.jpg,car,0.55,339,606,540,897,1024,1024
sabiha(239)_jpg.rf.896fee6912f6b9353fda2c5baeb58651.jpg,rickshaw,0.38,555,636,576,689,1024,1024
sabiha(239)_jpg.rf.896fee6912f6b9353fda2c5baeb58651.jpg,rickshaw,0.35,234,613,299,788,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,car,0.97,461,553,622,772,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,bus,0.97,655,521,730,643,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.96,355,534,411,690,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.96,267,529,326,712,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.96,26,539,162,729,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.95,205,518,270,692,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.53,635,577,647,617,1024,1024
sabiha(240)_jpg.rf.6b1d1573b14e5ad7c7265d15d5c97b10.jpg,rickshaw,0.51,632,574,643,624,1024,1024
sabiha(241)_jpg.rf.fd2c8189c9e0d74ffc8b34c85aa3ddca.jpg,car,0.97,763,597,826,641,1024,1024
sabiha(241)_jpg.rf.fd2c8189c9e0d74ffc8b34c85aa3ddca.jpg,car,0.96,497,579,630,772,1024,1024
sabiha(241)_jpg.rf.fd2c8189c9e0d74ffc8b34c85aa3ddca.jpg,rickshaw,0.95,344,580,374,653,1024,1024
sabiha(241)_jpg.rf.fd2c8189c9e0d74ffc8b34c85aa3ddca.jpg,rickshaw,0.94,85,572,138,696,1024,1024
sabiha(241)_jpg.rf.fd2c8189c9e0d74ffc8b34c85aa3ddca.jpg,car,0.86,613,598,705,679,1024,1024
sabiha(241)_jpg.rf.fd2c8189c9e0d74ffc8b34c85aa3ddca.jpg,rickshaw,0.84,380,591,401,646,1024,1024
sabiha(241)_jpg.rf.fd2c8189c9e0d74ffc8b34c85aa3ddca.jpg,rickshaw,0.78,0,470,61,897,1024,1024
sabiha(241)_jpg.rf.fd2c8189c9e0d74ffc8b34c85aa3ddca.jpg,rickshaw,0.74,434,585,458,648,1024,1024
sabiha(241)_jpg.rf.fd2c8189c9e0d74ffc8b34c85aa3ddca.jpg,bus,0.67,560,541,618,612,1024,1024
sabiha(241)_jpg.rf.fd2c8189c9e0d74ffc8b34c85aa3ddca.jpg,car,0.52,400,596,419,631,1024,1024
sabiha(241)_jpg.rf.fd2c8189c9e0d74ffc8b34c85aa3ddca.jpg,rickshaw,0.51,29,545,77,778,1024,1024
sabiha(241)_jpg.rf.fd2c8189c9e0d74ffc8b34c85aa3ddca.jpg,rickshaw,0.47,374,589,383,637,1024,1024
sabiha(241)_jpg.rf.fd2c8189c9e0d74ffc8b34c85aa3ddca.jpg,bicycle,0.46,254,606,278,662,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,car,0.97,504,638,633,826,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,bus,0.96,467,593,523,703,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,suv,0.95,683,642,801,735,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,three wheelers (CNG),0.95,305,636,347,689,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,rickshaw,0.95,201,632,229,708,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,rickshaw,0.94,161,620,199,716,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,car,0.94,351,646,454,731,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,rickshaw,0.79,238,625,275,715,1024,1024
sabiha(242)_jpg.rf.50a8a3738a054a1cc73a6dacc1f326b6.jpg,rickshaw,0.55,605,624,635,741,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,suv,0.98,167,650,249,750,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,car,0.97,584,647,728,854,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,rickshaw,0.97,357,604,514,821,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,rickshaw,0.86,27,638,56,709,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,rickshaw,0.84,84,641,115,707,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,rickshaw,0.77,0,625,33,789,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,rickshaw,0.53,295,643,336,717,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,rickshaw,0.41,340,645,354,712,1024,1024
sabiha(243)_jpg.rf.6b0da507100d0c6e68d75a73ac19b362.jpg,car,0.38,149,653,174,705,1024,1024
sabiha(244)_jpg.rf.b987135ce5490e7d73429fa4688c1112.jpg,bus,0.95,348,651,407,772,1024,1024
sabiha(244)_jpg.rf.b987135ce5490e7d73429fa4688c1112.jpg,suv,0.95,499,686,564,776,1024,1024
sabiha(244)_jpg.rf.b987135ce5490e7d73429fa4688c1112.jpg,car,0.94,617,693,842,930,1024,1024
sabiha(244)_jpg.rf.b987135ce5490e7d73429fa4688c1112.jpg,rickshaw,0.91,184,707,233,811,1024,1024
sabiha(244)_jpg.rf.b987135ce5490e7d73429fa4688c1112.jpg,rickshaw,0.73,56,710,138,820,1024,1024
sabiha(245)_jpg.rf.153039c6a25aa1779a7717a74e78dcd6.jpg,bus,0.96,290,553,381,700,1024,1024
sabiha(245)_jpg.rf.153039c6a25aa1779a7717a74e78dcd6.jpg,suv,0.95,414,611,494,702,1024,1024
sabiha(245)_jpg.rf.153039c6a25aa1779a7717a74e78dcd6.jpg,rickshaw,0.60,35,605,88,734,1024,1024
sabiha(245)_jpg.rf.153039c6a25aa1779a7717a74e78dcd6.jpg,car,0.59,682,624,989,904,1024,1024
sabiha(245)_jpg.rf.153039c6a25aa1779a7717a74e78dcd6.jpg,rickshaw,0.44,171,605,207,716,1024,1024
sabiha(246)_jpg.rf.17b86bb87a80588f2a2f4007faefd877.jpg,bus,0.96,156,588,288,782,1024,1024
sabiha(246)_jpg.rf.17b86bb87a80588f2a2f4007faefd877.jpg,rickshaw,0.94,74,658,159,824,1024,1024
sabiha(247)_jpg.rf.1035a27c9dcf576335244bea53ca8b47.jpg,bus,0.97,102,566,257,817,1024,1024
sabiha(247)_jpg.rf.1035a27c9dcf576335244bea53ca8b47.jpg,bus,0.38,269,683,313,709,1024,1024
sabiha(248)_jpg.rf.63fb54b5dd5fb81c469a17cad22cd222.jpg,bus,0.98,95,541,258,896,1024,1024
sabiha(249)_jpg.rf.d8f697d90eecd230840b7c72cc043b16.jpg,bus,0.87,21,514,202,939,1024,1024
sabiha(249)_jpg.rf.d8f697d90eecd230840b7c72cc043b16.jpg,bus,0.87,21,514,202,939,1024,1024
sabiha(251)_jpg.rf.55f65f1f75de1cd84b44d8a10ac1b615.jpg,wheelbarrow,0.61,310,744,327,767,1024,1024
sabiha(251)_jpg.rf.55f65f1f75de1cd84b44d8a10ac1b615.jpg,wheelbarrow,0.53,332,746,343,760,1024,1024
sabiha(252)_jpg.rf.00cd9a169d4de43b8967a68f02d2c12c.jpg,suv,0.66,286,677,318,732,1024,1024
sabiha(253)_jpg.rf.71e0775df00bb2bc80ca21dedbab098a.jpg,suv,0.90,323,623,353,675,1024,1024
sabiha(253)_jpg.rf.71e0775df00bb2bc80ca21dedbab098a.jpg,rickshaw,0.54,489,617,507,667,1024,1024
sabiha(253)_jpg.rf.71e0775df00bb2bc80ca21dedbab098a.jpg,suv,0.37,390,626,404,655,1024,1024
sabiha(253)_jpg.rf.71e0775df00bb2bc80ca21dedbab098a.jpg,suv,0.32,383,632,390,651,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,suv,0.93,414,639,430,669,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,suv,0.93,353,640,381,686,1024,1024
sabiha(254)_jpg.rf.aace5808919df1921d4796357f11398e.jpg,rickshaw,0.91,520,635,544,689,1024,1024
sabiha(255)_jpg.rf.e0ee9a6c602ff4e9af262b9e26be9891.jpg,suv,0.94,419,655,436,686,1024,1024
sabiha(255)_jpg.rf.e0ee9a6c602ff4e9af262b9e26be9891.jpg,rickshaw,0.90,248,653,273,703,1024,1024
sabiha(255)_jpg.rf.e0ee9a6c602ff4e9af262b9e26be9891.jpg,suv,0.84,364,655,388,698,1024,1024
sabiha(255)_jpg.rf.e0ee9a6c602ff4e9af262b9e26be9891.jpg,rickshaw,0.49,541,648,568,718,1024,1024
sabiha(256)_jpg.rf.f72a769c9b64a31f3a0bf741fe495d4b.jpg,rickshaw,0.93,565,673,599,778,1024,1024
sabiha(256)_jpg.rf.f72a769c9b64a31f3a0bf741fe495d4b.jpg,suv,0.91,414,700,432,734,1024,1024
sabiha(256)_jpg.rf.f72a769c9b64a31f3a0bf741fe495d4b.jpg,suv,0.81,360,704,385,746,1024,1024
sabiha(256)_jpg.rf.f72a769c9b64a31f3a0bf741fe495d4b.jpg,suv,0.68,200,706,237,759,1024,1024
sabiha(256)_jpg.rf.f72a769c9b64a31f3a0bf741fe495d4b.jpg,motorbike,0.49,278,723,297,745,1024,1024
sabiha(257)_jpg.rf.e0c7a79b33940a377d466f077f3680e8.jpg,rickshaw,0.96,579,636,634,776,1024,1024
sabiha(257)_jpg.rf.e0c7a79b33940a377d466f077f3680e8.jpg,suv,0.87,312,679,339,721,1024,1024
sabiha(257)_jpg.rf.e0c7a79b33940a377d466f077f3680e8.jpg,suv,0.86,366,674,385,711,1024,1024
sabiha(257)_jpg.rf.e0c7a79b33940a377d466f077f3680e8.jpg,motorbike,0.50,195,694,223,724,1024,1024
sabiha(257)_jpg.rf.e0c7a79b33940a377d466f077f3680e8.jpg,rickshaw,0.36,385,683,393,700,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,rickshaw,0.93,792,597,933,905,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,suv,0.65,385,674,406,718,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,suv,0.59,328,681,355,725,1024,1024
sabiha(258)_jpg.rf.c2c6e3e37c7d055caa91e5a25c16c23e.jpg,minivan,0.39,384,674,405,720,1024,1024
sabiha(259)_jpg.rf.4968c7968d976e143df179ec00d1a1ee.jpg,suv,0.77,403,642,425,687,1024,1024
sabiha(259)_jpg.rf.4968c7968d976e143df179ec00d1a1ee.jpg,suv,0.74,333,646,368,699,1024,1024
sabiha(259)_jpg.rf.4968c7968d976e143df179ec00d1a1ee.jpg,car,0.36,434,655,441,669,1024,1024
sabiha(260)_jpg.rf.88a6ff8f5fced603679dd4e27e78f9e5.jpg,suv,0.96,328,605,372,670,1024,1024
sabiha(260)_jpg.rf.88a6ff8f5fced603679dd4e27e78f9e5.jpg,car,0.88,419,622,440,650,1024,1024
sabiha(260)_jpg.rf.88a6ff8f5fced603679dd4e27e78f9e5.jpg,bus,0.64,840,530,1022,683,1024,1024
sabiha(260)_jpg.rf.88a6ff8f5fced603679dd4e27e78f9e5.jpg,bus,0.45,428,601,446,633,1024,1024
sabiha(261)_jpg.rf.743c1c6a6aa0640ab841c6a29d10b613.jpg,suv,0.95,307,635,363,719,1024,1024
sabiha(261)_jpg.rf.743c1c6a6aa0640ab841c6a29d10b613.jpg,car,0.79,412,658,435,690,1024,1024
sabiha(261)_jpg.rf.743c1c6a6aa0640ab841c6a29d10b613.jpg,bus,0.38,433,636,452,684,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,suv,0.95,306,682,368,771,1024,1024
sabiha(262)_jpg.rf.5d3ccab3f3a933c9e7e3e57299234bc6.jpg,car,0.89,412,705,438,740,1024,1024
sabiha(263)_jpg.rf.03d0db5aa784c807bf9533db22290b6d.jpg,suv,0.96,378,670,435,756,1024,1024
sabiha(263)_jpg.rf.03d0db5aa784c807bf9533db22290b6d.jpg,car,0.88,465,694,488,728,1024,1024
sabiha(263)_jpg.rf.03d0db5aa784c807bf9533db22290b6d.jpg,car,0.49,521,692,530,707,1024,1024
sabiha(263)_jpg.rf.03d0db5aa784c807bf9533db22290b6d.jpg,van,0.35,495,665,521,728,1024,1024
sabiha(264)_jpg.rf.10b6523bab965856aed3e6f92dbe52da.jpg,suv,0.95,389,801,435,876,1024,1024
sabiha(264)_jpg.rf.10b6523bab965856aed3e6f92dbe52da.jpg,car,0.93,449,822,472,859,1024,1024
sabiha(264)_jpg.rf.10b6523bab965856aed3e6f92dbe52da.jpg,car,0.49,511,821,520,839,1024,1024
sabiha(265)_jpg.rf.779c5064f24b4016dc45075040e93ee8.jpg,suv,0.92,411,733,447,793,1024,1024
sabiha(265)_jpg.rf.779c5064f24b4016dc45075040e93ee8.jpg,suv,0.76,449,747,471,784,1024,1024
sabiha(265)_jpg.rf.779c5064f24b4016dc45075040e93ee8.jpg,three wheelers (CNG),0.54,509,744,519,763,1024,1024
sabiha(265)_jpg.rf.779c5064f24b4016dc45075040e93ee8.jpg,ambulance,0.31,482,724,507,777,1024,1024
sabiha(266)_jpg.rf.fe35645467b87d79e05b7ac67743a5e8.jpg,suv,0.94,354,693,386,750,1024,1024
sabiha(266)_jpg.rf.fe35645467b87d79e05b7ac67743a5e8.jpg,car,0.84,387,706,406,740,1024,1024
sabiha(266)_jpg.rf.fe35645467b87d79e05b7ac67743a5e8.jpg,human hauler,0.59,586,677,725,834,1024,1024
sabiha(266)_jpg.rf.fe35645467b87d79e05b7ac67743a5e8.jpg,car,0.53,450,701,459,716,1024,1024
sabiha(266)_jpg.rf.fe35645467b87d79e05b7ac67743a5e8.jpg,van,0.52,419,678,442,734,1024,1024
sabiha(267)_jpg.rf.8fab973fa509682786b1da707718c910.jpg,car,0.91,395,726,417,757,1024,1024
sabiha(267)_jpg.rf.8fab973fa509682786b1da707718c910.jpg,minivan,0.64,432,698,454,750,1024,1024
sabiha(267)_jpg.rf.8fab973fa509682786b1da707718c910.jpg,pickup,0.41,681,679,954,939,1024,1024
sabiha(267)_jpg.rf.8fab973fa509682786b1da707718c910.jpg,suv,0.32,464,720,472,734,1024,1024
sabiha(268)_jpg.rf.c384821ae960f93302304821d3fd9fa5.jpg,minivan,0.92,358,711,395,775,1024,1024
sabiha(268)_jpg.rf.c384821ae960f93302304821d3fd9fa5.jpg,minivan,0.84,436,699,458,749,1024,1024
sabiha(268)_jpg.rf.c384821ae960f93302304821d3fd9fa5.jpg,car,0.84,401,725,422,754,1024,1024
sabiha(268)_jpg.rf.c384821ae960f93302304821d3fd9fa5.jpg,bus,0.49,100,450,303,978,1024,1024
sabiha(269)_jpg.rf.d6731f50ee76e29ddd737953ee7fc8cc.jpg,bus,0.93,114,455,316,848,1024,1024
sabiha(269)_jpg.rf.d6731f50ee76e29ddd737953ee7fc8cc.jpg,minivan,0.91,446,644,467,693,1024,1024
sabiha(269)_jpg.rf.d6731f50ee76e29ddd737953ee7fc8cc.jpg,suv,0.91,998,604,1024,700,1024,1024
sabiha(269)_jpg.rf.d6731f50ee76e29ddd737953ee7fc8cc.jpg,car,0.86,412,670,431,696,1024,1024
sabiha(269)_jpg.rf.d6731f50ee76e29ddd737953ee7fc8cc.jpg,suv,0.81,356,655,399,721,1024,1024
sabiha(269)_jpg.rf.d6731f50ee76e29ddd737953ee7fc8cc.jpg,minivan,0.50,358,654,399,724,1024,1024
sabiha(270)_jpg.rf.afbe1ee8f34834d46cbca0711b33c2f5.jpg,suv,0.93,353,663,396,735,1024,1024
sabiha(270)_jpg.rf.afbe1ee8f34834d46cbca0711b33c2f5.jpg,bus,0.85,97,494,325,841,1024,1024
sabiha(270)_jpg.rf.afbe1ee8f34834d46cbca0711b33c2f5.jpg,car,0.84,414,680,431,704,1024,1024
sabiha(270)_jpg.rf.afbe1ee8f34834d46cbca0711b33c2f5.jpg,car,0.74,667,660,701,687,1024,1024
sabiha(270)_jpg.rf.afbe1ee8f34834d46cbca0711b33c2f5.jpg,minivan,0.74,445,656,465,702,1024,1024
sabiha(270)_jpg.rf.afbe1ee8f34834d46cbca0711b33c2f5.jpg,three wheelers (CNG),0.48,335,681,351,708,1024,1024
sabiha(271)_jpg.rf.7e229e02ca290a09082e1f3104815064.jpg,bus,0.97,85,505,325,873,1024,1024
sabiha(271)_jpg.rf.7e229e02ca290a09082e1f3104815064.jpg,suv,0.92,342,685,387,759,1024,1024
sabiha(271)_jpg.rf.7e229e02ca290a09082e1f3104815064.jpg,car,0.89,405,706,422,728,1024,1024
sabiha(271)_jpg.rf.7e229e02ca290a09082e1f3104815064.jpg,bus,0.71,434,684,453,729,1024,1024
sabiha(272)_jpg.rf.84ee4cf90b760d131ac7edbf82c76c8b.jpg,suv,0.90,338,706,381,778,1024,1024
sabiha(272)_jpg.rf.84ee4cf90b760d131ac7edbf82c76c8b.jpg,car,0.87,680,727,702,751,1024,1024
sabiha(272)_jpg.rf.84ee4cf90b760d131ac7edbf82c76c8b.jpg,car,0.80,855,722,897,761,1024,1024
sabiha(272)_jpg.rf.84ee4cf90b760d131ac7edbf82c76c8b.jpg,suv,0.66,792,717,848,768,1024,1024
sabiha(272)_jpg.rf.84ee4cf90b760d131ac7edbf82c76c8b.jpg,three wheelers (CNG),0.65,822,735,863,773,1024,1024
sabiha(272)_jpg.rf.84ee4cf90b760d131ac7edbf82c76c8b.jpg,car,0.63,402,729,416,749,1024,1024
